13.01.2010;Refactoring, Checkstyle, Test complete;12:30:00;17:30:00;05:00:00
13.01.2010;GUI Import Style - FileChoser;18:00:00;20:00:00;02:00:00
14.01.2010;Status Reports - Excel File Update and Picture für Trend;22:00:00;23:00:00;01:00:00
15.01.2010;Status Reports fertigstellen, Iceberglist Update;10:30:00;12:00:00;01:30:00
16.01.2010;View Target/Actual Update;13:00:00;15:00:00;02:00:00
16.01.2010;GUI Import - DropDownChooser;18:00:00;21:00:00;03:00:00
17.01.2010;GUI fertigstellen, Fehlermeldung fehlt noch, Issue für Exception überprüfen;11:00:00;14:00:00;03:00:00
24.01.2010;GUI Import - Excption Handling;10:00:00;12:30:00;02:30:00
24.01.2010;Testen der Features auf der GUI, Bug Searching;13:00:00;15:00:00;02:00:00
24.01.2010;Performance Update for TaskService;15:00:00;15:30:00;00:30:00
24.01.2010;Developer Guide;18:00:00;20:30:00;02:30:00
25.01.2010;ASE DAY mit Präsentationserstellung;15:30:00;18:00:00;02:30:00
26.01.2010;Bugfixing IssueTrackerProjekt ID, Bug searching;17:45:00;20:45:00;03:00:00
27.01.2010;MR3 Präsentation erstellen, Szenario testen, Bug fixing(weiß ich jetzt schon);09:00:00;12:00:00;03:00:00
27.01.2010;MR3;14:00:00;16:00:00;02:00:00
