10.01.2010;bugfixes, tests, finalisierung;08:00:00;12:00:00;04:00:00
11.01.2010;bugfixes, tests, finalisierung, multiple project pdf;08:00:00;13:00:00;05:00:00
12.01.2010;bugfix master branch, multiple project pdf;08:00:00;12:00:00;04:00:00
13.01.2010;IR (Meeting);08:00:00;10:00:00;02:00:00
15.01.2010;hashing, multiple project pdf, unit tests;08:00:00;12:30:00;04:30:00
15.01.2010;dynamic caption button + dynamic link generation;14:00:00;18:00:00;04:00:00
18.01.2010;Performance of Person;08:00:00;11:00:00;03:00:00
19.01.2010;Performance of Person;08:00:00;10:00:00;02:00:00
20.01.2010;IR (Meeting);08:00:00;10:00:00;02:00:00
22.01.2010;projectinformationpanel timecontroller;08:00:00;10:00:00;02:00:00
23.01.2010;Performance of Person + PDF;07:00:00;23:00:00;16:00:00
24.01.2010;Performance of Person;08:00:00;09:00:00;01:00:00
25.01.2010;Unit-Tests;08:00:00;09:00:00;01:00:00
26.01.2010;added costcenter, refactoring, unit-tests, checkstyle, class diagram;09:00:00;12:00:00;03:00:00
27.01.2010;MR3;08:00:00;09:00:00;01:00:00
30.01.2010;mysql config, css bugs;08:00:00;11:00:00;03:00:00

